APPID	BPERSON	01 Std Application Personal Data			01 APPID	01 Std Application Personal Data.01 APPID	String	20	0	0	In		In		In		In		In		I/O		I/O	I/O	I/O		I/O	I/O
DATE_APP_ENTRY	BPERSON	01 Std Application Personal Data			02 Date_APP_ENTRY	01 Std Application Personal Data.02 Date_APP_ENTRY	Date	8	0	0	In		In		In		In				In		In		In		In	In
CUST_SURNAME	BPERSON	01 Std Application Personal Data			03 CUST_SURNAME	01 Std Application Personal Data.03 CUST_SURNAME	String	35	0	0	In		In		In		In				In		In		In		In	In
CUSTOMER_ID	BINTCHDB	10 INT_HISTORY			CUSTOMER_ID	10 INT_HISTORY.CUSTOMER_ID	String	6	0	0	In		In		In		In					In/Out						
INT_HIST_ERROR	BINTCHDB	10 INT_HISTORY			INT_HIST_ERROR	10 INT_HISTORY.INT_HIST_ERROR	String	50	0	0	In		In		In		In					Out						
MAX_EXPOSURE	BINTCHDB	10 INT_HISTORY			MAX_EXPOSURE	10 INT_HISTORY.MAX_EXPOSURE	Numeric	15	2	0	In		In		In		In					Out						
APP_COUNT	BAPPOLD	13 OLDAPP			APP_COUNT	13 OLDAPP.APP_COUNT	Numeric	2	0	0	In																	
DB_ERROR	BAPPOLD	13 OLDAPP			DB_ERROR	13 OLDAPP.DB_ERROR	String	20	0	0	In																	
APP1_APPID	BAPPOLD	13 OLDAPP	APP1		APPID	13 OLDAPP.APP1.APPID	String	20	0	0	In																	
APP_COUNT	BAPPOLDSMALL	20 OLDAPPSMALL			APP_COUNT	20 OLDAPPSMALL.APP_COUNT	Numeric	2	0	0	In																	
DB_ERROR	BAPPOLDSMALL	20 OLDAPPSMALL			DB_ERROR	20 OLDAPPSMALL.DB_ERROR	String	20	0	0	In																	
APP1_APPID	BAPPOLDSMALL	20 OLDAPPSMALL	APP1		APPID	20 OLDAPPSMALL.APP1.APPID	String	20	0	0	In																	
